din,product,active_ingredient,strength,colour,shape,imprint
02310333,SANDOZ VENLAFAXINE XR,VENLAFAXINE (VENLAFAXINE HYDROCHLORIDE),150 MG,orange,oblong,VXR 150
02310341,SANDOZ OLANZAPINE,OLANZAPINE,2.5 MG,white,round,2.5
02310368,SANDOZ OLANZAPINE,OLANZAPINE,5.0 MG,yellow,round,5
02310376,SANDOZ OLANZAPINE,OLANZAPINE,7.5 MG,yellow,round,5
02310384,SANDOZ OLANZAPINE,OLANZAPINE,10.0 MG,yellow,round,10
02310392,SANDOZ OLANZAPINE,OLANZAPINE,15.0 MG,yellow,round,15
02310449,PRO-GABAPENTIN,GABAPENTIN,100 MG,white,oblong,
02310457,PRO-GABAPENTIN,GABAPENTIN,300 MG,yellow,oblong,
02310465,PRO-GABAPENTIN,GABAPENTIN,400 MG,orange,oblong,
02310473,PRO-GABAPENTIN,GABAPENTIN,600 MG,white,oval,G
02310481,PRO-GABAPENTIN,GABAPENTIN,800 MG,white,oval,G
02310503,TARO-RAMIPRIL,RAMIPRIL,1.25 MG,yellow,oblong,4
02310511,TARO-RAMIPRIL,RAMIPRIL,2.5 MG,orange,oblong,4
02310538,TARO-RAMIPRIL,RAMIPRIL,5 MG,red,oblong,4
02310546,TARO-RAMIPRIL,RAMIPRIL,10 MG,blue,oblong,4
02310600,PRO-AZITHROMYCINE,AZITHROMYCIN (AZITHROMYCIN DIHYDRATE),250 MG,pink,,A 250
02310686,PRO-FLUCONAZOLE,FLUCONAZOLE,100 MG,pink,,FCZ
02310899,TEVA-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),10 MG,white,oval,AV 10
02310902,TEVA-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),20 MG,white,oval,AV 20
02310910,TEVA-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),40 MG,white,oval,AV 40
02310929,TEVA-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),80 MG,white,oval,AV 80
02310953,PRO-NAPROXEN EC,NAPROXEN,500 MG,white,oblong,N
02311038,PRO-BICALUTAMIDE,BICALUTAMIDE,50 MG,white,round,93
02311216,PRO-QUININE - 200,QUININE SULFATE,200 MG,white,oblong,
02311224,PRO-QUININE - 300,QUININE SULFATE,300 MG,white,oblong,
02311321,PRO-ISMN - 60,ISOSORBIDE-5-MONONITRATE,60 MG,yellow,oval,ISO
02311372,PRO-LEVETIRACETAM - 250,LEVETIRACETAM,250 MG,white,oval,LEV
02311380,PRO-LEVETIRACETAM - 500,LEVETIRACETAM,500 MG,yellow,oval,LEV
02311399,PRO-LEVETIRACETAM - 750,LEVETIRACETAM,750 MG,orange,oval,LEV
02311402,PRO-ENALAPRIL - 2.5,ENALAPRIL MALEATE,2.5 MG,white,oval,EN
02311410,PRO-ENALAPRIL - 5,ENALAPRIL MALEATE,5 MG,white,triangle,APO
02311429,PRO-ENALAPRIL - 10,ENALAPRIL MALEATE,10 MG,pink,triangle,APO
02311437,PRO-ENALAPRIL - 20,ENALAPRIL MALEATE,20 MG,peach,triangle,APO
02311496,PRO-AAS EC - 80,ACETYLSALICYLIC ACID,80 MG,white,round,ASA 80
02311518,PRO-AAS - 80 (CROQUABLE),ACETYLSALICYLIC ACID,80 MG,white,round,ASA 80
02311593,PRO-CLONAZEPAM,CLONAZEPAM,0.5 MG,orange,round,CLONAZEPAM
02311607,PRO-CLONAZEPAM,CLONAZEPAM,1 MG,pink,round,CLONAZEPAM
02311615,PRO-CLONAZEPAM,CLONAZEPAM,2 MG,white,round,CLONAZEPAM
02311658,ATACAND,CANDESARTAN CILEXETIL,32 MG,pink,,A C L
02311690,CANESORAL,FLUCONAZOLE,150 MG,white,oblong,
02311968,OLANZAPINE,OLANZAPINE,2.5 MG,yellow,round,5
02311976,OLANZAPINE,OLANZAPINE,5 MG,yellow,round,5
02311984,OLANZAPINE,OLANZAPINE,7.5 MG,yellow,round,5
02311992,OLANZAPINE,OLANZAPINE,10 MG,yellow,round,10
02312018,OLANZAPINE,OLANZAPINE,15 MG,yellow,round,15
02312085,PMS-TOPIRAMATE,TOPIRAMATE,50 MG,yellow,round,
02312263,CESAMET,NABILONE,0.25 MG,green,oblong,
02312301,KALETRA,LOPINAVIR,100 MG,pink,,
02312336,TEVA-CITALOPRAM,CITALOPRAM (CITALOPRAM HYDROBROMIDE),10 MG,white,round,
02312441,PRADAXA,DABIGATRAN ETEXILATE (DABIGATRAN ETEXILATE MESILATE),110 MG,blue,oblong,R110
02312700,PRO-RISPERIDONE,RISPERIDONE,0.25 MG,orange,oblong,0.25
02312719,PRO-RISPERIDONE,RISPERIDONE,0.5 MG,red,oblong,R
02312727,PRO-RISPERIDONE,RISPERIDONE,1.0 MG,white,oblong,R1
02312735,PRO-RISPERIDONE,RISPERIDONE,2.0 MG,peach,oblong,R
02312743,PRO-RISPERIDONE,RISPERIDONE,3.0 MG,yellow,oblong,R
02312751,PRO-RISPERIDONE,RISPERIDONE,4.0 MG,green,oblong,R
02312778,PRO-MIRTAZAPINE,MIRTAZAPINE,15 MG,yellow,oblong,0
02312786,PRO-MIRTAZAPINE,MIRTAZAPINE,30 MG,brown,oblong,0
02312794,TEMODAL,TEMOZOLOMIDE,140 MG,blue,oblong,TEMODAL
02313065,PRO-ZOPICLONE,ZOPICLONE,5 MG,white,round,Z
02313073,PRO-ZOPICLONE,ZOPICLONE,7.5 MG,blue,oval,7.5
02313332,SANDOZ LOSARTAN,LOSARTAN POTASSIUM,25 MG,white,oval,25 NOT STATED
02313340,SANDOZ LOSARTAN,LOSARTAN POTASSIUM,50 MG,white,oval,50
02313359,SANDOZ LOSARTAN,LOSARTAN POTASSIUM,100 MG,white,other,
02313375,SANDOZ LOSARTAN HCT,LOSARTAN POTASSIUM,50 MG,yellow,oval,
02313383,SANDOZ LOSARTAN HCT DS,LOSARTAN POTASSIUM,100 MG,white,oval,S
02313405,JAMP-CITALOPRAM,CITALOPRAM (CITALOPRAM HYDROBROMIDE),20 MG,white,oval,N
02313413,JAMP-CITALOPRAM,CITALOPRAM (CITALOPRAM HYDROBROMIDE),40 MG,white,oval,N
02313650,PRO-TOPIRAMATE,TOPIRAMATE,25 MG,white,round,T
02313669,PRO-TOPIRAMATE,TOPIRAMATE,100 MG,yellow,round,T
02313677,PRO-TOPIRAMATE,TOPIRAMATE,200 MG,peach,round,T
02313685,JAMP-ONDANSETRON,ONDANSETRON (ONDANSETRON HYDROCHLORIDE),4 MG,yellow,oval,4
02313693,JAMP-ONDANSETRON,ONDANSETRON (ONDANSETRON HYDROCHLORIDE),8 MG,yellow,oval,8
02313707,TARO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),10 MG,white,oval,RBX
02313715,TARO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),20 MG,white,oval,RBX
02313723,TARO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),40 MG,white,oval,RBX
02313758,TARO-ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),80 MG,white,oval,RBX
02313855,SANDOZ MYCOPHENOLATE MOFETIL,MYCOPHENOLATE MOFETIL,500 MG,white,oblong,
02313960,TEVA-ZOLMITRIPTAN,ZOLMITRIPTAN,2.5 MG,yellow,round,Z2.5 ENGRAVED
02314037,SPC-ROPINIROLE,ROPINIROLE (ROPINIROLE HYDROCHLORIDE),0.25 MG,white,pentagon,R
02314053,SPC-ROPINIROLE,ROPINIROLE (ROPINIROLE HYDROCHLORIDE),1 MG,green,pentagon,R
02314061,SPC-ROPINIROLE,ROPINIROLE (ROPINIROLE HYDROCHLORIDE),2 MG,pink,pentagon,R
02314088,SPC-ROPINIROLE,ROPINIROLE (ROPINIROLE HYDROCHLORIDE),5 MG,blue,pentagon,R
02314177,SANDOZ RABEPRAZOLE,RABEPRAZOLE SODIUM,10 MG,pink,round,R10
02314185,SANDOZ RABEPRAZOLE,RABEPRAZOLE SODIUM,20 MG,yellow,round,R10
02314290,TEVA-NARATRIPTAN,NARATRIPTAN (NARATRIPTAN HYDROCHLORIDE),1 MG,grey,d_shape,93 ENGRAVED
02314304,TEVA-NARATRIPTAN,NARATRIPTAN (NARATRIPTAN HYDROCHLORIDE),2.5 MG,green,d_shape,93
02314541,TEVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),10 MG,white,oblong,A10
02314568,TEVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),18 MG,yellow,oblong,A18
02314576,TEVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),25 MG,blue,oblong,
02314584,TEVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),40 MG,blue,oblong,
02314592,TEVA-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),60 MG,blue,oblong,
02314754,IBUPROFEN TABLETS,IBUPROFEN,200 MG,red,round,200
02314762,IBUPROFEN CAPLETS,IBUPROFEN,200 MG,red,round,200
02314770,EXTRA STRENGTH IBUPROFEN,IBUPROFEN,400 MG,red,oblong,IBU 400
02314894,PRO-METFORMIN,METFORMIN HYDROCHLORIDE,850 MG,white,round,N
02314908,PRO-METFORMIN,METFORMIN HYDROCHLORIDE,500 MG,white,round,N
02314940,FOSAVANCE,ALENDRONIC ACID (ALENDRONATE SODIUM TRIHYDRATE),70 MG,white,oblong,710
02314991,PRO-FLUOXETINE,FLUOXETINE (FLUOXETINE HYDROCHLORIDE),10 MG,green,oblong,
02315009,PRO-FLUOXETINE,FLUOXETINE (FLUOXETINE HYDROCHLORIDE),20 MG,green,oblong,P20
02315173,PRO-VALACYCLOVIR,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE),500 MG,blue,oblong,VC
02315262,SANDOZ PRAMIPEXOLE,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,0.25 MG,white,oval,P
02315270,SANDOZ PRAMIPEXOLE,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,0.5 MG,white,oval,P
02315289,SANDOZ PRAMIPEXOLE,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,1 MG,white,,P
02315297,SANDOZ PRAMIPEXOLE,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,1.5 MG,white,,P
02315300,RIVA-METOPROLOL-L,METOPROLOL TARTRATE,25 MG,pink,oblong,L
02315319,RIVA-METOPROLOL-L,METOPROLOL TARTRATE,50 MG,pink,oblong,L
02315327,RIVA-METOPROLOL-L,METOPROLOL TARTRATE,100 MG,pink,oblong,L
02315424,TEVA-LEVOFLOXACIN,LEVOFLOXACIN (LEVOFLOXACIN HEMIHYDRATE),250 MG,pink,oval,LO 250
02315432,TEVA-LEVOFLOXACIN,LEVOFLOXACIN (LEVOFLOXACIN HEMIHYDRATE),500 MG,peach,oval,LO 500
02315440,TEVA-LEVOFLOXACIN,LEVOFLOXACIN (LEVOFLOXACIN HEMIHYDRATE),750 MG,white,oval,LO 750
02315645,MINT-TOPIRAMATE,TOPIRAMATE,25 MG,white,,25
02315653,MINT-TOPIRAMATE,TOPIRAMATE,100 MG,yellow,,100
02315661,MINT-TOPIRAMATE,TOPIRAMATE,200 MG,pink,,200
02315866,APO-ALFUZOSIN,ALFUZOSIN HYDROCHLORIDE,10 MG,yellow,round,APO
02315874,TASIGNA,NILOTINIB (NILOTINIB HYDROCHLORIDE MONOHYDRATE),200 MG,white,oblong,NVR/ABL
02315955,EXTRA STRENGTH ALLERGY RELIEF,CETIRIZINE HYDROCHLORIDE,10 MG,white,oblong,5
02315963,PMS-CETIRIZINE,CETIRIZINE HYDROCHLORIDE,20 MG,white,oblong,20
02316080,ACT QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),25 MG,peach,round,QT
02316099,ACT QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),100 MG,yellow,round,QT
02316110,ACT QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,white,round,
02316129,ACT QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,white,oblong,
02316390,TEVA-IRBESARTAN,IRBESARTAN,75 MG,white,oblong,RPH
02316404,TEVA-IRBESARTAN,IRBESARTAN,150 MG,white,oblong,RPH
02316412,TEVA-IRBESARTAN,IRBESARTAN,300 MG,white,oblong,RPH
02316447,RIVA-VALACYCLOVIR,VALACYCLOVIR (VALACYCLOVIR HYDROCHLORIDE),500 MG,blue,oblong,VC
02316692,RIVA-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),25 MG,peach,round,25
02316706,RIVA-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),100 MG,yellow,round,100
02316722,RIVA-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,white,round,200
02316730,RIVA-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,white,oblong,300
02316838,ACTONEL,RISEDRONATE SODIUM (RISEDRONATE SODIUM HEMIPENTAHYDRATE),150 MG,blue,oval,RSN
02316846,TEVA-ROPINIROLE,ROPINIROLE (ROPINIROLE HYDROCHLORIDE),0.25 MG,white,pentagon,RI
02316854,TEVA-ROPINIROLE,ROPINIROLE (ROPINIROLE HYDROCHLORIDE),1 MG,green,pentagon,RI
02316862,TEVA-ROPINIROLE,ROPINIROLE (ROPINIROLE HYDROCHLORIDE),2 MG,pink,pentagon,RI
02316870,TEVA-ROPINIROLE,ROPINIROLE (ROPINIROLE HYDROCHLORIDE),5 MG,blue,pentagon,RI
02316943,PAT-GALANTAMINE ER,GALANTAMINE (GALANTAMINE HYDROBROMIDE),8 MG,white,oblong,G 8
02316951,PAT-GALANTAMINE ER,GALANTAMINE (GALANTAMINE HYDROBROMIDE),16 MG,pink,oblong,G 16
02316978,PAT-GALANTAMINE ER,GALANTAMINE (GALANTAMINE HYDROBROMIDE),24 MG,,oblong,G 24
02316986,XARELTO,RIVAROXABAN,10 MG,red,round,BAYER CROSS NOT STATED
02317060,PMS-IRBESARTAN,IRBESARTAN,75 MG,white,oval,IS
02317079,PMS-IRBESARTAN,IRBESARTAN,150 MG,white,oval,IS
02317087,PMS-IRBESARTAN,IRBESARTAN,300 MG,white,oval,IS
02317192,APRI 21,DESOGESTREL,0.15 MG,white,round,DP
02317206,APRI 28,DESOGESTREL,0.15 MG,white,round,DP
02317338,IBUPROFEN 400 MG,IBUPROFEN,400 MG,brown,oblong,IBU
02317346,PRO-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),25 MG,peach,round,Q 25
02317354,PRO-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),100 MG,yellow,round,Q 100
02317362,PRO-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,white,round,Q 200
02317370,PRO-QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,white,oblong,Q 300
02317451,MINT-PRAVASTATIN,PRAVASTATIN SODIUM,10 MG,pink,oblong,P10
02317478,MINT-PRAVASTATIN,PRAVASTATIN SODIUM,20 MG,yellow,oblong,P20
02317486,MINT-PRAVASTATIN,PRAVASTATIN SODIUM,40 MG,green,oblong,P40
02317559,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),25 MG,blue,diamond,SD
02317575,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),50 MG,blue,diamond,SD
02317583,SILDENAFIL,SILDENAFIL (SILDENAFIL CITRATE),100 MG,blue,diamond,SD
02317699,REVLIMID,LENALIDOMIDE,15 MG,,oblong,
02317710,REVLIMID,LENALIDOMIDE,25 MG,,oblong,
02317796,PRO-CIPROFLOXACIN,CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE),250 MG,white,round,CIP
02317818,PRO-CIPROFLOXACIN,CIPROFLOXACIN (CIPROFLOXACIN HYDROCHLORIDE),500 MG,white,oblong,CIP
02317893,QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),25 MG,peach,round,QT
02317907,QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),100 MG,yellow,round,
02317923,QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),200 MG,white,round,
02317931,QUETIAPINE,QUETIAPINE (QUETIAPINE FUMARATE),300 MG,white,oblong,
02318024,APO-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),10 MG,white,oblong,APO AM10
02318032,APO-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),18 MG,white,oblong,APO AM18
02318040,APO-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),25 MG,white,oblong,APO AM25
02318059,APO-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),40 MG,blue,oblong,APO AM40
02318067,APO-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),60 MG,yellow,oblong,APO AM60
02318075,APO-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),80 MG,white,oblong,APO AM80
02318083,APO-ATOMOXETINE,ATOMOXETINE (ATOMOXETINE HYDROCHLORIDE),100 MG,orange,oblong,APO AM100
02318180,TEVA-ESCITALOPRAM,ESCITALOPRAM (ESCITALOPRAM OXALATE),10 MG,white,oval,C210 NOT STATED
02318202,TEVA-ESCITALOPRAM,ESCITALOPRAM (ESCITALOPRAM OXALATE),20 MG,white,oval,C220 NOT STATED
02318601,AURO-NEVIRAPINE,NEVIRAPINE,200 MG,white,oval,C
02318660,OLMETEC,OLMESARTAN MEDOXOMIL,20 MG,yellow,round,
02318679,OLMETEC,OLMESARTAN MEDOXOMIL,40 MG,white,oval,
02318695,PANTOPRAZOLE,PANTOPRAZOLE (PANTOPRAZOLE SODIUM),40 MG,yellow,oval,P40
02318709,MICARDIS PLUS,TELMISARTAN,80 MG,white,oblong,H8
02319217,SANDOZ TAMSULOSIN,TAMSULOSIN HYDROCHLORIDE,0.4 MG,green,oblong,0.4
02319500,TEVA-SILDENAFIL R,SILDENAFIL (SILDENAFIL CITRATE),20 MG,white,,20
02319616,OLMETEC PLUS,OLMESARTAN MEDOXOMIL,20 MG,yellow,oval,C23
02319624,OLMETEC PLUS,OLMESARTAN MEDOXOMIL,40 MG,yellow,oval,C23
02319632,OLMETEC PLUS,OLMESARTAN MEDOXOMIL,40 MG,yellow,oval,C23
02319977,PMS-OXYCODONE,OXYCODONE HYDROCHLORIDE,5 MG,blue,round,5
02319985,PMS-OXYCODONE,OXYCODONE HYDROCHLORIDE,10 MG,white,round,10
02319993,PMS-OXYCODONE,OXYCODONE HYDROCHLORIDE,20 MG,white,oval,20
02320134,AURO-TERBINAFINE,TERBINAFINE (TERBINAFINE HYDROCHLORIDE),250 MG,white,round,D
02320169,PMS-FINASTERIDE,FINASTERIDE,1 MG,brown,round,FS
02320177,TEVA-TELMISARTAN,TELMISARTAN,40 MG,white,oblong,RPH
02320185,TEVA-TELMISARTAN,TELMISARTAN,80 MG,white,oblong,RPH
02320193,SPRYCEL,DASATINIB (DASATINIB MONOHYDRATE),100 MG,white,oval,BMS 100
02320398,M-EDIAT,MORPHINE SULFATE,5 MG,blue,oblong,
02320428,M-EDIAT,MORPHINE SULFATE,10 MG,red,oblong,
02320436,M-EDIAT,MORPHINE SULFATE,20 MG,blue,oblong,
02320444,M-EDIAT,MORPHINE SULFATE,30 MG,white,oblong,
02320630,SANDOZ MYCOPHENOLATE MOFETIL,MYCOPHENOLATE MOFETIL,250 MG,blue,oblong,SZ
02320738,PMS-ANASTROZOLE,ANASTROZOLE,1 MG,white,,AZL
02321092,PRISTIQ,DESVENLAFAXINE (DESVENLAFAXINE SUCCINATE),50 MG,pink,square,W
02321106,PRISTIQ,DESVENLAFAXINE (DESVENLAFAXINE SUCCINATE),100 MG,orange,square,W
02321130,PMS-MEMANTINE,MEMANTINE HYDROCHLORIDE,10 MG,white,oblong,MT
02321149,MYLAN-NIFEDIPINE EXTENDED RELEASE,NIFEDIPINE,60 MG,pink,round,KU 261
02321157,YAZ,DROSPIRENONE,3 MG,pink,round,
02321203,AURO-GABAPENTIN,GABAPENTIN,100 MG,white,oblong,3
02321211,AURO-GABAPENTIN,GABAPENTIN,300 MG,yellow,oblong,1
02321238,AURO-GABAPENTIN,GABAPENTIN,400 MG,orange,oblong,0
02321270,EXTRA STRENGTH ALLERGY FORMULA LIQUID CAPSULES,DIPHENHYDRAMINE HYDROCHLORIDE,50 MG,,,
02321513,SEROQUEL XR,QUETIAPINE (QUETIAPINE FUMARATE),150 MG,white,oblong,XR 150
02321653,COVERSYL PLUS HD,PERINDOPRIL ERBUMINE,8 MG,white,round,
02322323,SANDOZ NARATRIPTAN,NARATRIPTAN (NARATRIPTAN HYDROCHLORIDE),2.5 MG,green,d_shape,D
02322331,PMS-DONEPEZIL,DONEPEZIL HYDROCHLORIDE (DONEPEZIL HYDROCHLORIDE MONOHYDRATE),5 MG,white,round,DP
02322358,PMS-DONEPEZIL,DONEPEZIL HYDROCHLORIDE (DONEPEZIL HYDROCHLORIDE MONOHYDRATE),10 MG,yellow,round,DP
02322374,ABILIFY,ARIPIPRAZOLE,2 MG,green,oblong,A-006
02322382,ABILIFY,ARIPIPRAZOLE,5 MG,blue,oblong,A-007
02322390,ABILIFY,ARIPIPRAZOLE,10 MG,pink,oblong,A-008
02322404,ABILIFY,ARIPIPRAZOLE,15 MG,yellow,round,A-009
02322412,ABILIFY,ARIPIPRAZOLE,20 MG,white,round,A-010
02322455,ABILIFY,ARIPIPRAZOLE,30 MG,pink,round,A-011
02322579,SANDOZ FINASTERIDE,FINASTERIDE,5 MG,blue,,F
02322951,VYVANSE,LISDEXAMFETAMINE DIMESYLATE,30 MG,white,triangle,30
02322978,VYVANSE,LISDEXAMFETAMINE DIMESYLATE,50 MG,white,square,50
02323052,INSPRA,EPLERENONE,25 MG,yellow,diamond,PFIZER
02323060,INSPRA,EPLERENONE,50 MG,yellow,diamond,PFIZER
02324067,ACT MEMANTINE,MEMANTINE HYDROCHLORIDE,10 MG,white,other,MT
02324482,PRO-CLARITHROMYCIN,CLARITHROMYCIN,250 MG,yellow,oval,CLA250
02324490,PRO-CLARITHROMYCIN,CLARITHROMYCIN,500 MG,yellow,oblong,CLA500
02324504,CARVEDILOL,CARVEDILOL,3.125 MG,white,oval,CV
02324512,CARVEDILOL,CARVEDILOL,6.25 MG,white,oval,CV
02324520,CARVEDILOL,CARVEDILOL,12.5 MG,white,oval,CV
02324539,CARVEDILOL,CARVEDILOL,25.0 MG,white,oval,CV
02324563,SANDOZ RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),1.5 MG,yellow,oblong,"RIV 1,5 MG"
02324571,SANDOZ RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),3 MG,red,oblong,
02324598,SANDOZ RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),4.5 MG,yellow,oblong,"RIV 1,5 MG"
02324601,SANDOZ RIVASTIGMINE,RIVASTIGMINE (RIVASTIGMINE HYDROGEN TARTRATE),6 MG,red,oblong,
02324628,APO-OXYCODONE/ACET,OXYCODONE HYDROCHLORIDE,5 MG,white,round,APO
02324652,SUMATRIPTAN,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),50 MG,white,triangle,S50
02324660,SUMATRIPTAN,SUMATRIPTAN (SUMATRIPTAN SUCCINATE),100 MG,pink,triangle,S100
02324946,SANDOZ ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),10 MG,white,round,A10
02324954,SANDOZ ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),20 MG,white,round,A20
02324962,SANDOZ ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),40 MG,white,round,A40
02324970,SANDOZ ATORVASTATIN,ATORVASTATIN (ATORVASTATIN CALCIUM),80 MG,white,round,A80
02325047,CITALOPRAM - 10,CITALOPRAM (CITALOPRAM HYDROBROMIDE),10 MG,white,oval,10
02325160,ONDANSETRON,ONDANSETRON (ONDANSETRON HYDROCHLORIDE DIHYDRATE),8 MG,yellow,oval,OD
02325381,APO-RAMIPRIL,RAMIPRIL,15 MG,grey,oblong,APO 15
02325721,SANDOZ TRANDOLAPRIL,TRANDOLAPRIL,0.5 MG,orange,oblong,
02325748,SANDOZ TRANDOLAPRIL,TRANDOLAPRIL,1 MG,orange,oblong,
02325756,SANDOZ TRANDOLAPRIL,TRANDOLAPRIL,2 MG,orange,oblong,
02325764,SANDOZ TRANDOLAPRIL,TRANDOLAPRIL,4 MG,orange,oblong,
02325802,PRAMIPEXOLE,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,0.25 MG,white,oval,P
02325810,PRAMIPEXOLE,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,0.5 MG,white,oval,P
02325829,PRAMIPEXOLE,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,1 MG,white,,P
02325837,PRAMIPEXOLE,PRAMIPEXOLE DIHYDROCHLORIDE MONOHYDRATE,1.5 MG,white,,P
02325926,NIMOTOP,NIMODIPINE,30 MG,yellow,round,BAYER
02325942,APO-LEVOFLOXACIN,LEVOFLOXACIN (LEVOFLOXACIN HEMIHYDRATE),750 MG,white,oblong,APO
02325985,ACH-BICALUTAMIDE,BICALUTAMIDE,50 MG,white,round,B50
02326442,TYKERB,LAPATINIB (LAPATINIB DITOSYLATE),250 MG,yellow,oval,GS XJG
02326477,MINT-PIOGLITAZONE,PIOGLITAZONE (PIOGLITAZONE HYDROCHLORIDE),15 MG,white,round,LEAF
02326485,MINT-PIOGLITAZONE,PIOGLITAZONE (PIOGLITAZONE HYDROCHLORIDE),30 MG,white,round,LEAF
02326493,MINT-PIOGLITAZONE,PIOGLITAZONE (PIOGLITAZONE HYDROCHLORIDE),45 MG,white,round,LEAF
02326582,BISMUTH SUBSALICYLATE CAPLETS,BISMUTH SUBSALICYLATE,262 MG,,,
02326701,PRO-ATENOLOL,ATENOLOL,25 MG,white,heart,25
02326795,AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),2.5 MG,white,oblong,"2,5 NOT STATED"
02326809,AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),5 MG,white,oblong,AML 5
02326817,AMLODIPINE,AMLODIPINE (AMLODIPINE BESYLATE),10 MG,white,oblong,AML 5
02326957,SANDOZ CANDESARTAN,CANDESARTAN CILEXETIL,4 MG,white,round,
02326965,SANDOZ CANDESARTAN,CANDESARTAN CILEXETIL,8 MG,pink,round,
02326973,SANDOZ CANDESARTAN,CANDESARTAN CILEXETIL,16 MG,pink,round,
02327295,SANDOZ RISEDRONATE,RISEDRONATE SODIUM (RISEDRONATE SODIUM HEMIPENTAHYDRATE),35 MG,orange,oval,35
02327619,ZOLINZA,VORINOSTAT,100 MG,black,oblong,568 \
02327775,SANDOZ OLANZAPINE ODT,OLANZAPINE,5 MG,yellow,round,5
02327783,SANDOZ OLANZAPINE ODT,OLANZAPINE,10 MG,yellow,round,10
02327791,SANDOZ OLANZAPINE ODT,OLANZAPINE,15 MG,yellow,round,15
02327805,SANDOZ OLANZAPINE ODT,OLANZAPINE,20 MG,yellow,round,20
02327856,APO-HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,12.5 MG,pink,round,APO
02327902,SANDOZ CANDESARTAN PLUS,CANDESARTAN CILEXETIL,16 MG,orange,oval,
02328127,GAS RELIEF TABLETS,SIMETHICONE,125 MG,,,
